mode,pattern,injection_rate,link_latency,sim_cycles,deadlock,expected_generated,packets_injected,packets_received,injection_acceptance,delivery_ratio,throughput,queueing_latency,network_latency,packet_latency,average_hops,escape_hops,escape_transitions,pool_allocations,owner_migrations,pool_write_blocks,pool_read_conflicts,pool_reads,reserved_reads,borrowed_peak,sim_ticks
private_v4,torus3d_xopposite,0.5,8,3000,0,48000.0,30284.0,29909.0,0.6309166666666667,0.9876172236164311,0.15577604166666667,539.532616,35.513157,575.045772,2.027751,2168.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.7,8,3000,0,67200.0,30324.0,29945.0,0.45125,0.9875016488589896,0.15596354166666668,810.344699,35.262782,845.60748,2.01289,1103.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_xopposite,0.9,8,3000,0,86400.0,30329.0,29943.0,0.3510300925925926,0.9872729071185994,0.155953125,959.31747,35.394416,994.711886,2.023712,1484.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.1,8,3000,0,9600.0,9583.0,9476.0,0.9982291666666666,0.9888343942397997,0.049354166666666664,2.228366,36.218552,38.446919,2.005065,160.0,105.0,7417.0,0.0,0.0,0.0,7399.0,11670.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.3,8,3000,0,28800.0,28324.0,27941.0,0.9834722222222222,0.9864778986018924,0.14552604166666666,31.951254,38.724384,70.675638,2.073942,8479.0,5497.0,31657.0,0.0,0.0,0.0,31548.0,26689.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.5,8,3000,0,48000.0,29942.0,29538.0,0.6237916666666666,0.9865072473448667,0.15384375,549.31495,39.680683,588.995633,2.074006,9670.0,6338.0,33453.0,0.0,0.0,0.0,33340.0,28224.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.7,8,3000,0,67200.0,29969.0,29556.0,0.4459672619047619,0.9862190930628316,0.1539375,815.946441,39.717147,855.663588,2.075991,9666.0,6325.0,33567.0,0.0,0.0,0.0,33451.0,28209.0,0.0,3000.0
dpphys_rts,torus3d_xopposite,0.9,8,3000,0,86400.0,29963.0,29562.0,0.3467939814814815,0.9866168274204853,0.15396875,964.306711,39.816859,1004.123571,2.073879,9610.0,6284.0,33576.0,0.0,0.0,0.0,33457.0,28152.0,0.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.1,8,3000,0,9600.0,9583.0,9479.0,0.9982291666666666,0.9891474486069081,0.04936979166666667,2.2284,36.307522,38.535922,2.010761,469.0,324.0,7287.0,3320.0,0.0,0.0,7267.0,11857.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.3,8,3000,0,28800.0,28326.0,27943.0,0.9835416666666666,0.9864788533502789,0.14553645833333334,31.779838,38.185234,69.965072,2.066779,7118.0,4508.0,33165.0,16429.0,0.0,0.0,33047.0,25018.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.5,8,3000,0,48000.0,30177.0,29771.0,0.6286875,0.9865460450011598,0.15505729166666668,541.647946,38.458198,580.106144,2.073024,8075.0,5140.0,35823.0,17185.0,0.0,0.0,35705.0,26345.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.7,8,3000,0,67200.0,30209.0,29805.0,0.4495386904761905,0.9866265020358171,0.155234375,812.432075,38.379064,850.811139,2.070055,8001.0,5192.0,35824.0,17296.0,0.0,0.0,35704.0,26310.0,1.0,3000.0
dpphys_owner_rr,torus3d_xopposite,0.9,8,3000,0,86400.0,30219.0,29817.0,0.34975694444444444,0.9866971110890499,0.155296875,961.772848,38.518563,1000.291411,2.072107,8040.0,5163.0,35894.0,17275.0,0.0,0.0,35776.0,26325.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.1,8,3000,0,9600.0,9583.0,9480.0,0.9982291666666666,0.9892518000626108,0.049375,2.228481,36.185232,38.413713,2.001899,40.0,22.0,7637.0,383.0,0.0,0.0,7616.0,11423.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.3,8,3000,0,28800.0,28356.0,27993.0,0.9845833333333334,0.9871984765129074,0.145796875,29.743043,36.944379,66.687422,2.037867,3453.0,2267.0,36499.0,17863.0,0.0,0.0,36373.0,20948.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.5,8,3000,0,48000.0,30289.0,29904.0,0.6310208333333334,0.9872891148601802,0.15575,538.807651,37.745185,576.552836,2.057384,5512.0,3667.0,38347.0,21514.0,0.0,0.0,38219.0,23585.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.7,8,3000,0,67200.0,30319.0,29920.0,0.45117559523809525,0.9868399353540684,0.15583333333333332,809.650802,38.714271,848.365074,2.083824,7371.0,4745.0,37063.0,21084.0,0.0,0.0,36949.0,25730.0,1.0,3000.0
dpphys_pressure,torus3d_xopposite,0.9,8,3000,0,86400.0,30336.0,29919.0,0.3511111111111111,0.9862539556962026,0.155828125,958.051907,40.852468,998.904375,2.126007,10660.0,6827.0,34459.0,21888.0,0.0,0.0,34349.0,29632.0,1.0,3000.0
private_v4,torus3d_tornado,0.1,1,3000,0,9600.0,9583.0,9553.0,0.9982291666666666,0.9968694563289158,0.049755208333333335,2.0,9.095258,11.095258,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.3,1,3000,0,28800.0,28722.0,28626.0,0.9972916666666667,0.9966576143722582,0.14909375,2.000035,9.296688,11.296723,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.5,1,3000,0,48000.0,47716.0,47543.0,0.9940833333333333,0.9963743817587392,0.24761979166666667,2.001157,9.566582,11.567739,3.001178,140.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.7,1,3000,0,67200.0,67038.0,66793.0,0.9975892857142857,0.9963453563650467,0.34788020833333333,2.011019,9.913883,11.924902,3.00539,1125.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.9,1,3000,0,86400.0,86208.0,85873.0,0.9977777777777778,0.9961140497401634,0.4472552083333333,2.071897,10.448709,12.520606,3.023803,6357.0,4193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.1,1,3000,0,9600.0,9583.0,9553.0,0.9982291666666666,0.9968694563289158,0.049755208333333335,2.0,9.322831,11.322831,3.0,0.0,0.0,1135.0,0.0,0.0,0.0,1135.0,27555.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.3,1,3000,0,28800.0,28722.0,28615.0,0.9972916666666667,0.9962746326857461,0.14903645833333334,2.00007,10.172567,12.172637,3.00007,7.0,5.0,14424.0,0.0,0.0,0.0,14418.0,71534.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.5,1,3000,0,48000.0,47716.0,47522.0,0.9940833333333333,0.995934277810378,0.24751041666666668,2.001368,10.977,12.978368,3.002104,318.0,215.0,50365.0,0.0,0.0,0.0,50329.0,92548.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.7,1,3000,0,67200.0,67037.0,66763.0,0.9975744047619047,0.9959127049241464,0.34772395833333336,2.013466,11.736666,13.750131,3.016296,3366.0,2170.0,98130.0,0.0,0.0,0.0,98045.0,103617.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.9,1,3000,0,86400.0,86208.0,85830.0,0.9977777777777778,0.9956152561247216,0.44703125,2.097204,12.831737,14.928941,3.072096,19431.0,11444.0,141327.0,0.0,0.0,0.0,141198.0,122920.0,0.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.1,1,3000,0,9600.0,9583.0,9553.0,0.9982291666666666,0.9968694563289158,0.049755208333333335,2.0,9.348686,11.348686,3.000209,7.0,5.0,1125.0,192.0,0.0,0.0,1125.0,27567.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.3,1,3000,0,28800.0,28722.0,28619.0,0.9972916666666667,0.9964138987535687,0.14905729166666667,2.0,10.17125,12.17125,3.009155,770.0,494.0,13931.0,192.0,0.0,0.0,13928.0,72287.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.5,1,3000,0,48000.0,47716.0,47523.0,0.9940833333333333,0.9959552351412524,0.247515625,2.00162,11.128233,13.129853,3.067715,9976.0,5888.0,43768.0,192.0,0.0,0.0,43735.0,102262.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.7,1,3000,0,67200.0,67037.0,66747.0,0.9975744047619047,0.995674030759133,0.347640625,2.017484,12.652209,14.669693,3.197792,41501.0,21501.0,73790.0,192.0,0.0,0.0,73733.0,140030.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.9,1,3000,0,86400.0,61081.0,60407.0,0.7069560185185185,0.9889654720780603,0.31461979166666665,410.995398,31.573824,442.569222,3.492162,90091.0,38033.0,54135.0,192.0,0.0,0.0,53981.0,157674.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.1,1,3000,0,9600.0,9583.0,9553.0,0.9982291666666666,0.9968694563289158,0.049755208333333335,2.0,9.322831,11.322831,3.0,0.0,0.0,1135.0,0.0,0.0,0.0,1135.0,27555.0,0.0,3000.0
dpphys_pressure,torus3d_tornado,0.3,1,3000,0,28800.0,28722.0,28621.0,0.9972916666666667,0.99648353178748,0.14906770833333333,2.000035,10.192202,12.192236,3.0,0.0,0.0,14565.0,6.0,0.0,0.0,14560.0,71391.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.5,1,3000,0,48000.0,47716.0,47522.0,0.9940833333333333,0.995934277810378,0.24751041666666668,2.001768,10.996254,12.998022,3.000042,5.0,3.0,51730.0,163.0,0.0,0.0,51689.0,91083.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.7,1,3000,0,67200.0,67038.0,66754.0,0.9975892857142857,0.9957635967660133,0.34767708333333336,2.012434,11.755266,13.767699,3.00036,71.0,47.0,100396.0,200.0,0.0,0.0,100304.0,100299.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.9,1,3000,0,86400.0,86208.0,85815.0,0.9977777777777778,0.9954412583518931,0.446953125,2.092501,13.051098,15.1436,3.004754,1340.0,892.0,152813.0,458.0,0.0,0.0,152650.0,105660.0,1.0,3000.0
private_v4,torus3d_tornado,0.1,8,3000,0,9600.0,9583.0,9448.0,0.9982291666666666,0.9859125534801211,0.04920833333333333,2.229255,44.080017,46.309272,3.002752,70.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.3,8,3000,0,28800.0,28351.0,27874.0,0.9844097222222222,0.9831751966420937,0.14517708333333335,30.344873,47.631377,77.97625,3.154911,12772.0,6570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.5,8,3000,0,48000.0,30157.0,29654.0,0.6282708333333333,0.9833206220777929,0.15444791666666666,539.846766,49.015445,588.862211,3.173872,15299.0,7545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.7,8,3000,0,67200.0,30200.0,29687.0,0.4494047619047619,0.9830132450331126,0.15461979166666667,808.607707,48.925051,857.532758,3.177519,15586.0,7574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,torus3d_tornado,0.9,8,3000,0,86400.0,30227.0,29710.0,0.34984953703703703,0.9828960862804778,0.15473958333333335,957.289902,49.135274,1006.425177,3.176574,15670.0,7577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.1,8,3000,0,9600.0,9583.0,9441.0,0.9982291666666666,0.9851820932902013,0.049171875,2.229531,45.617307,47.846838,3.003601,85.0,48.0,10102.0,0.0,0.0,0.0,10077.0,18451.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.3,8,3000,0,28800.0,28331.0,27793.0,0.9837152777777778,0.9810102008400692,0.14475520833333333,31.168819,53.278883,84.447703,3.193718,16057.0,7979.0,46706.0,0.0,0.0,0.0,46542.0,42973.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.5,8,3000,0,48000.0,29997.0,29410.0,0.6249375,0.9804313764709804,0.15317708333333332,543.440802,57.948113,601.388915,3.214077,19176.0,9078.0,49148.0,0.0,0.0,0.0,48975.0,46420.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.7,8,3000,0,67200.0,30040.0,29451.0,0.44702380952380955,0.9803928095872171,0.153390625,809.968965,57.65485,867.623816,3.21405,19176.0,9104.0,49250.0,0.0,0.0,0.0,49085.0,46452.0,0.0,3000.0
dpphys_rts,torus3d_tornado,0.9,8,3000,0,86400.0,30050.0,29465.0,0.34780092592592593,0.9805324459234609,0.15346354166666668,957.413949,58.149669,1015.563618,3.217546,19402.0,9145.0,49159.0,0.0,0.0,0.0,48993.0,46641.0,0.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.1,8,3000,0,9600.0,9583.0,9444.0,0.9982291666666666,0.9854951476573098,0.0491875,2.229352,46.459975,48.689327,3.07518,2092.0,1152.0,8625.0,192.0,0.0,0.0,8611.0,20596.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.3,8,3000,0,28800.0,13967.0,13258.0,0.48496527777777776,0.9492374883654328,0.06905208333333333,647.970961,148.051139,796.0221,3.580932,22745.0,9407.0,13674.0,192.0,0.0,0.0,13523.0,34636.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.5,8,3000,0,48000.0,13742.0,13038.0,0.28629166666666667,0.9487701935671663,0.06790625,927.782942,151.558061,1079.341003,3.582145,22685.0,9430.0,13352.0,192.0,0.0,0.0,13210.0,34197.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.7,8,3000,0,67200.0,13882.0,13182.0,0.20657738095238096,0.9495749891946406,0.06865625,1058.562737,150.569413,1209.13215,3.575937,22789.0,9501.0,13548.0,192.0,0.0,0.0,13396.0,34428.0,1.0,3000.0
dpphys_owner_rr,torus3d_tornado,0.9,8,3000,0,86400.0,13860.0,13169.0,0.16041666666666668,0.9501443001443002,0.06858854166666667,1114.446579,150.444605,1264.891184,3.573468,22627.0,9443.0,13543.0,192.0,0.0,0.0,13408.0,34329.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.1,8,3000,0,9600.0,9583.0,9446.0,0.9982291666666666,0.9857038505687155,0.04919791666666667,2.229833,45.598031,47.827864,3.0,1.0,1.0,10296.0,78.0,0.0,0.0,10275.0,18224.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.3,8,3000,0,28800.0,28344.0,27879.0,0.9841666666666666,0.9835944115156647,0.145203125,30.578428,46.571003,77.149431,3.023674,2052.0,1326.0,56462.0,422.0,0.0,0.0,56274.0,28591.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.5,8,3000,0,48000.0,30168.0,29685.0,0.6285,0.9839896579156723,0.154609375,540.172646,46.855247,587.027893,3.035169,3223.0,2055.0,60568.0,674.0,0.0,0.0,60377.0,30324.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.7,8,3000,0,67200.0,30187.0,29712.0,0.4492113095238095,0.9842647497267035,0.15475,810.069736,46.86524,856.934976,3.035541,3219.0,2034.0,60648.0,652.0,0.0,0.0,60451.0,30326.0,1.0,3000.0
dpphys_pressure,torus3d_tornado,0.9,8,3000,0,86400.0,30214.0,29729.0,0.3496990740740741,0.9839478387502483,0.15483854166666666,958.442564,46.789734,1005.232298,3.033974,3071.0,1935.0,60787.0,633.0,0.0,0.0,60599.0,30200.0,1.0,3000.0
private_v4,uniform_random,0.1,1,3000,0,9600.0,9579.0,9550.0,0.9978125,0.9969725441069005,0.04973958333333333,2.0,9.126702,11.126702,3.015288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.3,1,3000,0,28800.0,28870.0,28783.0,1.0024305555555555,0.9969864911673016,0.14991145833333333,2.0,9.26064,11.26064,2.994823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.5,1,3000,0,48000.0,47609.0,47444.0,0.9918541666666667,0.9965342687307022,0.24710416666666668,2.000485,9.45755,11.458035,3.004237,48.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.7,1,3000,0,67200.0,67044.0,66813.0,0.9976785714285714,0.9965545015213889,0.347984375,2.002769,9.687261,11.69003,3.008157,276.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.9,1,3000,0,86400.0,86249.0,85943.0,0.9982523148148148,0.9964521327783511,0.44761979166666666,2.0133,9.959427,11.972726,3.007074,913.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
dpphys_rts,uniform_random,0.1,1,3000,0,9600.0,9579.0,9547.0,0.9978125,0.9966593590145109,0.04972395833333333,2.0,10.408924,12.408924,3.014979,1.0,1.0,843.0,0.0,0.0,0.0,842.0,28003.0,0.0,3000.0
dpphys_rts,uniform_random,0.3,1,3000,0,28800.0,28870.0,28772.0,1.0024305555555555,0.9966054728091445,0.14985416666666668,2.000035,10.557417,12.557452,2.995099,49.0,35.0,8573.0,0.0,0.0,0.0,8569.0,77738.0,0.0,3000.0
dpphys_rts,uniform_random,0.5,1,3000,0,48000.0,47609.0,47420.0,0.9918541666666667,0.9960301623642589,0.24697916666666667,2.00038,10.889836,12.890215,3.00601,369.0,256.0,25637.0,0.0,0.0,0.0,25614.0,117194.0,0.0,3000.0
dpphys_rts,uniform_random,0.7,1,3000,0,67200.0,67044.0,66775.0,0.9976785714285714,0.9959877095638685,0.3477864583333333,2.003579,11.285945,13.289525,3.013253,1483.0,1009.0,54740.0,0.0,0.0,0.0,54679.0,146906.0,0.0,3000.0
dpphys_rts,uniform_random,0.9,1,3000,0,86400.0,86249.0,85890.0,0.9982523148148148,0.9958376329000916,0.44734375,2.014868,11.825929,13.840796,3.018966,4369.0,2892.0,92808.0,0.0,0.0,0.0,92715.0,167104.0,0.0,3000.0
dpphys_owner_rr,uniform_random,0.1,1,3000,0,9600.0,9579.0,9544.0,0.9978125,0.9963461739221213,0.049708333333333334,2.0,10.425712,12.425712,3.015088,2.0,2.0,1233.0,732.0,0.0,0.0,1232.0,27615.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.3,1,3000,0,28800.0,28870.0,28769.0,1.0024305555555555,0.9965015587114652,0.14983854166666666,2.0,10.577184,12.577184,2.995655,160.0,125.0,11771.0,6734.0,0.0,0.0,11764.0,74559.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.5,1,3000,0,48000.0,47609.0,47425.0,0.9918541666666667,0.9961351845239346,0.24700520833333334,2.000527,10.915129,12.915656,3.010332,893.0,571.0,31932.0,17988.0,0.0,0.0,31898.0,111128.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.7,1,3000,0,67200.0,67044.0,66777.0,0.9976785714285714,0.9960175407195275,0.347796875,2.00313,11.345643,13.348773,3.01818,2608.0,1781.0,61430.0,33446.0,0.0,0.0,61372.0,140536.0,1.0,3000.0
dpphys_owner_rr,uniform_random,0.9,1,3000,0,86400.0,86249.0,85893.0,0.9982523148148148,0.9958724159120685,0.447359375,2.016427,11.88247,13.898897,3.023925,6052.0,4072.0,97443.0,51078.0,0.0,0.0,97355.0,162877.0,1.0,3000.0
dpphys_pressure,uniform_random,0.1,1,3000,0,9600.0,9579.0,9547.0,0.9978125,0.9966593590145109,0.04972395833333333,2.0,10.404106,12.404106,3.014769,0.0,0.0,905.0,18.0,0.0,0.0,905.0,27937.0,1.0,3000.0
dpphys_pressure,uniform_random,0.3,1,3000,0,28800.0,28870.0,28772.0,1.0024305555555555,0.9966054728091445,0.14985416666666668,2.000035,10.599854,12.599889,2.995377,47.0,27.0,10538.0,553.0,0.0,0.0,10531.0,75774.0,1.0,3000.0
dpphys_pressure,uniform_random,0.5,1,3000,0,48000.0,47609.0,47426.0,0.9918541666666667,0.9961561889558697,0.24701041666666668,2.000443,10.933391,12.933834,3.006241,361.0,237.0,30544.0,2936.0,0.0,0.0,30503.0,112323.0,1.0,3000.0
dpphys_pressure,uniform_random,0.7,1,3000,0,67200.0,67044.0,66785.0,0.9976785714285714,0.9961368653421634,0.34783854166666667,2.003923,11.358104,13.362027,3.012578,1218.0,803.0,60849.0,8769.0,0.0,0.0,60796.0,140737.0,1.0,3000.0
dpphys_pressure,uniform_random,0.9,1,3000,0,86400.0,86248.0,85896.0,0.9982407407407408,0.9959187459419349,0.447375,2.016043,11.90896,13.925002,3.014052,3171.0,2173.0,99149.0,20365.0,0.0,0.0,99053.0,160318.0,1.0,3000.0
private_v4,uniform_random,0.1,8,3000,0,9600.0,9578.0,9443.0,0.9977083333333333,0.9859051994153268,0.04918229166666667,2.234142,44.219528,46.453669,3.012072,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.3,8,3000,0,28800.0,28408.0,27933.0,0.9863888888888889,0.9832793579273444,0.145484375,32.417642,47.15283,79.570472,3.016504,2126.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
private_v4,uniform_random,0.5,8,3000,0,48000.0,30165.0,29667.0,0.6284375,0.983490800596718,0.154515625,537.6877,48.201166,585.888866,3.033134,2946.0,1840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0
